,cell_line,pubchem_id,true_ic50,pred_ic50
0,15-00829,49803313,-4.289119339485867,2.187441825866699
1,15-00837,49803313,-3.0388135472853586,2.187441825866699
2,15-00855,49803313,-0.6081710457481534,2.187441825866699
3,15-00858,49803313,-3.84959319248039,2.187441825866699
4,15-00870,49803313,-3.6358814302271085,2.187441825866699
5,15-00872,49803313,-4.289119339485867,2.187441825866699
6,15-00874,49803313,-0.6737099969115662,2.187441825866699
7,15-00883,49803313,-4.289119339485867,2.187441825866699
8,15-00892,49803313,0.1863508703486707,2.187441825866699
9,15-00903,49803313,-1.1025488781841468,2.187441825866699
10,15-00909,49803313,-3.4071492864200543,2.187441825866699
11,15-00912,49803313,-0.7073336312872994,2.187441825866699
12,15-00936,49803313,-1.088599877846719,2.187441825866699
13,15-00939,49803313,2.302585092994046,2.187441825866699
14,15-00961,49803313,1.3094818271392643,2.187441825866699
15,15-00967,49803313,-0.003992826571606356,2.187441825866699
16,15-00974,49803313,1.0840177399491147,2.187441825866699
17,15-00975,49803313,1.07678979377871,2.187441825866699
18,15-00976,49803313,2.2230224913755463,2.187441825866699
19,15-00979,49803313,-0.692166769322508,2.187441825866699
20,15-00990,49803313,2.302585092994046,2.187441825866699
21,16-00001,49803313,-1.9561295603843785,2.187441825866699
22,16-00003,49803313,-1.6131542847248277,2.187441825866699
23,16-00010,49803313,0.3433207748785005,2.187441825866699
24,16-00031,49803313,-4.289119339485867,2.187441825866699
25,16-00048,49803313,-1.1719023133661148,2.187441825866699
26,16-00056,49803313,-4.289119339485867,2.187441825866699
27,16-00067,49803313,-0.9583310897537667,2.187441825866699
28,16-00073,49803313,-4.289119339485867,2.187441825866699
29,16-00075,49803313,-0.608311584389084,2.187441825866699
30,16-00077,49803313,1.0872153342856785,2.187441825866699
31,16-00078,49803313,1.2606035629661148,2.187441825866699
32,16-00088,49803313,-4.289119339485867,2.187441825866699
33,16-00094,49803313,1.26387301307614,2.187441825866699
34,16-00109,49803313,-4.289119339485867,2.187441825866699
35,16-00113,49803313,0.9303327687926569,2.187441825866699
36,16-00115,49803313,-0.4397766744309209,2.187441825866699
37,16-00118,49803313,-4.289119339485867,2.187441825866699
38,16-00120,49803313,-4.289119339485867,2.187441825866699
39,16-00139,49803313,-3.357570964535525,2.187441825866699
40,16-00145,49803313,-0.306926167812944,2.187441825866699
41,16-00157,49803313,-3.7180195027937883,2.187441825866699
42,16-00217,49803313,1.0572270278288112,2.187441825866699
43,16-00220,49803313,-4.289119339485867,2.187441825866699
44,16-00226,49803313,-0.4079237696416943,2.187441825866699
45,16-00249,49803313,0.21682927191646795,2.187441825866699
46,16-00269,49803313,2.302585092994046,2.187441825866699
47,16-00271,49803313,-2.1901158866141723,2.187441825866699
48,16-00273,49803313,-0.3871095088047679,2.187441825866699
49,16-00278,49803313,-4.289119339485867,2.187441825866699
50,16-00289,49803313,-4.289119339485867,2.187441825866699
51,16-00292,49803313,-4.289119339485867,2.187441825866699
52,16-00303,49803313,-1.788420097541487,2.187441825866699
53,16-00315,49803313,1.9002600217327936,2.187441825866699
54,16-00332,49803313,-0.020191010370946446,2.187441825866699
55,16-00339,49803313,0.8417228521155656,2.187441825866699
56,16-00351,49803313,-1.0272853597415639,2.187441825866699
57,16-00354,49803313,-1.9897366318370011,2.187441825866699
58,16-00356,49803313,-0.9975039957180611,2.187441825866699
59,16-00358,49803313,-4.289119339485867,2.187441825866699
60,16-00410,49803313,1.679528485483763,2.187441825866699
61,16-00459,49803313,-4.289119339485867,2.187441825866699
62,16-00465,49803313,-2.9753926460926206,2.187441825866699
63,16-00474,49803313,-3.993011271826589,2.187441825866699
64,16-00479,49803313,-1.5080792394225913,2.187441825866699
65,16-00481,49803313,-1.2890326649104007,2.187441825866699
66,16-00494,49803313,-1.9117329522774678,2.187441825866699
67,16-00498,49803313,-4.289119339485867,2.187441825866699
68,16-00510,49803313,1.7951643903340218,2.187441825866699
69,16-00519,49803313,2.302585092994046,2.187441825866699
70,16-00525,49803313,0.37750194082554317,2.187441825866699
71,16-00538,49803313,-1.2417743803504042,2.187441825866699
72,16-00540,49803313,1.1324170175879322,2.187441825866699
73,16-00548,49803313,-1.4444835073115037,2.187441825866699
74,16-00627,49803313,-2.1143755085698115,2.187441825866699
75,16-00699,49803313,2.302585092994046,2.187441825866699
76,16-00702,49803313,-2.1471691591824267,2.187441825866699
77,16-00705,49803313,-3.8710564405501655,2.187441825866699
78,16-00708,49803313,-1.1447357865520194,2.187441825866699
79,16-00724,49803313,0.8027786868788189,2.187441825866699
80,16-00731,49803313,-2.7530626684801818,2.187441825866699
81,16-00770,49803313,2.302585092994046,2.187441825866699
82,16-00771,49803313,0.49728029053057504,2.187441825866699
83,16-00815,49803313,-1.3667401890714266,2.187441825866699
84,16-00818,49803313,-0.7608021662512671,2.187441825866699
85,16-00822,49803313,-0.5946095437218069,2.187441825866699
86,16-00831,49803313,-3.6031830037986317,2.187441825866699
87,16-00836,49803313,-2.8960137550679668,2.187441825866699
88,16-00867,49803313,-4.289119339485867,2.187441825866699
89,16-00882,49803313,1.6445924519916204,2.187441825866699
90,16-00951,49803313,0.61379041739269,2.187441825866699
91,16-01004,49803313,0.5579014683575438,2.187441825866699
92,16-01010,49803313,-4.289119339485867,2.187441825866699
93,16-01017,49803313,2.302585092994046,2.187441825866699
94,16-01049,49803313,0.648214033195375,2.187441825866699
95,16-01061,49803313,-4.289119339485867,2.187441825866699
96,16-01097,49803313,-1.3530336466183854,2.187441825866699
97,16-01100,49803313,2.302585092994046,2.187441825866699
98,16-01102,49803313,2.302585092994046,2.187441825866699
99,16-01109,49803313,-0.9665331461727287,2.187441825866699
100,16-01127,49803313,-4.289119339485867,2.187441825866699
101,16-01138,49803313,1.3614959164346694,2.187441825866699
102,16-01151,49803313,2.302585092994046,2.187441825866699
103,16-01185,49803313,2.302585092994046,2.187441825866699
104,16-01191,49803313,-1.2052795214747156,2.187441825866699
105,16-01192,49803313,2.302585092994046,2.187441825866699
106,16-01201,49803313,-1.762203108607808,2.187441825866699
107,16-01216,49803313,-3.3736721324553387,2.187441825866699
108,16-01219,49803313,2.302585092994046,2.187441825866699
109,16-01223,49803313,-2.8204875919293424,2.187441825866699
110,16-01225,49803313,-4.289119339485867,2.187441825866699
111,16-01227,49803313,2.302585092994046,2.187441825866699
112,16-01237,49803313,1.9445150036694554,2.187441825866699
113,16-01262,49803313,2.302585092994046,2.187441825866699
114,16-01270,49803313,-0.7501837485918285,2.187441825866699
115,12-00211,9549297,-0.5749489194404637,2.1873972415924072
116,12-00258,9549297,2.302585092994046,2.1873972415924072
