,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,6.393280982971191
1,ACH-000104,6710780,-4.810258999999999,ALL,-5.071933269500732
2,ACH-000372,6710780,-4.105487999999999,ALL,-4.810336112976074
3,ACH-000105,84691,2.352705,ALL,2.5703344345092773
4,ACH-000981,84691,2.890587,ALL,2.4285361766815186
5,ACH-000960,6253,-2.432404,ALL,-0.6198515892028809
6,ACH-000918,126941,-4.729311,ALL,-2.692370891571045
7,ACH-000960,126941,-3.9773690000000004,ALL,-1.81669282913208
8,ACH-000953,24978538,-0.949469,ALL,0.9415410757064819
9,ACH-000795,5311,-0.20783200000000002,ALL,0.4431823492050171
10,ACH-000937,644241,2.930297,ALL,1.754625916481018
11,ACH-000953,644241,2.929981,ALL,2.0855085849761963
12,ACH-000981,6918454,1.6416810000000002,ALL,1.8005796670913696
13,ACH-000020,6918289,-2.097468,ALL,-1.4578697681427002
14,ACH-000059,6918289,-3.774952,ALL,-2.899135112762451
15,ACH-000636,23725625,3.4258290000000002,ALL,2.9792182445526123
16,ACH-000995,5328940,1.798511,ALL,1.8509864807128906
17,ACH-000953,6450551,2.385191,ALL,1.9787325859069824
18,ACH-000938,11152667,-1.445806,ALL,-2.1476075649261475
19,ACH-000070,9943465,1.712739,ALL,1.5835273265838623
20,ACH-000061,9943465,3.2565310000000003,ALL,2.5473453998565674
21,ACH-000981,126565,-1.894202,ALL,-1.1874516010284424
22,ACH-000937,126565,-1.543501,ALL,-0.8453805446624756
23,ACH-000070,176158,2.958617,ALL,3.3529508113861084
24,ACH-000059,176158,4.583933999999999,ALL,3.5330846309661865
25,ACH-000105,10341154,2.684869,ALL,1.7763473987579346
26,ACH-000918,10341154,1.482902,ALL,1.7402241230010986
27,ACH-000995,11667893,2.328809,ALL,2.8430516719818115
28,ACH-000372,11667893,2.274865,ALL,2.7129483222961426
29,ACH-000953,10184653,1.594618,ALL,2.6631524562835693
30,ACH-000981,24776445,3.2860419999999997,ALL,3.9231395721435547
31,ACH-000995,24180719,4.011415,ALL,3.7596187591552734
32,ACH-000372,24180719,3.228927,ALL,3.908914089202881
33,ACH-000918,10077147,0.677844,ALL,0.34581613540649414
34,ACH-001106,387447,-6.4763,ALL,-6.816094398498535
35,ACH-000070,156422,2.458186,ALL,2.900576114654541
36,ACH-000995,156422,4.252483,ALL,3.753129482269287
37,ACH-000020,11433190,2.894159,ALL,3.0645694732666016
38,ACH-000874,9914412,-0.513562,ALL,0.6456456184387207
39,ACH-000938,44450571,3.169911,ALL,3.120086431503296
40,ACH-000937,46930998,1.0333620000000001,ALL,1.1623926162719727
41,ACH-000795,5330286,-2.143826,ALL,1.4232177734375
42,ACH-000059,5330286,1.2058149999999999,ALL,-0.0027267932891845703
43,ACH-000922,11977753,-3.890825,ALL,-4.155625343322754
44,ACH-000070,9826528,-0.691185,ALL,-0.3464043140411377
45,ACH-000922,11316960,3.537601,ALL,1.9918949604034424
46,ACH-000020,44137675,2.433082,ALL,2.299786329269409
47,ACH-000020,2314623,2.915523,ALL,3.4427905082702637
48,ACH-000020,10390396,2.915156,ALL,2.0441789627075195
49,ACH-000070,5717801,0.80479,ALL,1.6571922302246094
50,ACH-000938,85668777,6.087145,ALL,5.9492268562316895
51,ACH-000995,11609586,3.44636,ALL,2.799004554748535
